image_id,breed,breed1,breed2
bcb51ed4fd,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
b28a9dbd17,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
84496bd65b,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
97254f0a1e,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
738e860bf3,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
5b04af2d08,rhinocheilus-lecontei,rhinocheilus-lecontei,rhinocheilus-lecontei
df1007a11e,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
71e4a3726c,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
9ec71badf5,pantherophis-obsoletus,lampropeltis-californiae,lampropeltis-californiae
9aaf30ca4e,storeria-dekayi,thamnophis-marcianus,thamnophis-sirtalis
502dbd30e8,thamnophis-radix,pituophis-catenifer,nerodia-sipedon
6a0948343e,storeria-dekayi,storeria-dekayi,storeria-dekayi
a9c94931b4,agkistrodon-piscivorus,nerodia-erythrogaster,crotalus-horridus
94f8b871bc,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
65be04e1a7,thamnophis-sirtalis,pituophis-catenifer,thamnophis-sirtalis
553b5be83f,thamnophis-proximus,thamnophis-sirtalis,thamnophis-sirtalis
f156e4b9ad,crotalus-atrox,crotalus-atrox,crotalus-atrox
c195a35480,crotalus-scutulatus,heterodon-platirhinos,pituophis-catenifer
ba36d77d65,thamnophis-sirtalis,thamnophis-proximus,thamnophis-sirtalis
ac60cb4c64,haldea-striatula,pantherophis-obsoletus,haldea-striatula
e99babb9da,crotalus-scutulatus,crotalus-viridis,nerodia-rhombifer
3f79415b22,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
07a7f4b8a2,pantherophis-obsoletus,pituophis-catenifer,pantherophis-obsoletus
8713b35996,crotalus-atrox,pantherophis-obsoletus,crotalus-atrox
8161aa3270,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
c084141ebb,agkistrodon-piscivorus,nerodia-sipedon,agkistrodon-piscivorus
3f264dfa93,storeria-dekayi,thamnophis-sirtalis,thamnophis-radix
ac29145967,nerodia-sipedon,nerodia-rhombifer,nerodia-sipedon
14cc5c0b07,lampropeltis-californiae,masticophis-flagellum,lampropeltis-californiae
0d53f3592b,heterodon-platirhinos,nerodia-sipedon,heterodon-platirhinos
339702c73e,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
d9282cfc2f,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
7cbb3598a5,thamnophis-sirtalis,agkistrodon-piscivorus,thamnophis-sirtalis
7d23dd1a25,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
302ae16a4f,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
665ce5599e,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
7fe9ccee38,lampropeltis-triangulum,thamnophis-elegans,lampropeltis-californiae
b4ee296fbe,storeria-dekayi,storeria-dekayi,storeria-dekayi
463302e361,nerodia-sipedon,pituophis-catenifer,nerodia-sipedon
a18b060715,thamnophis-proximus,thamnophis-proximus,thamnophis-proximus
72b767e027,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
28c9bd4b10,thamnophis-sirtalis,nerodia-sipedon,thamnophis-sirtalis
a8cf67b3cd,lampropeltis-triangulum,lampropeltis-californiae,lampropeltis-triangulum
dc0bd440c3,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
1b558cc89f,opheodrys-aestivus,pituophis-catenifer,opheodrys-aestivus
23a5181788,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
17e5f4b5bf,crotalus-scutulatus,crotalus-atrox,crotalus-viridis
45708c6f17,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
90e93122c1,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
9aac958618,lampropeltis-californiae,lampropeltis-triangulum,lampropeltis-californiae
23f9ca3329,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
3702f63d72,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
142b516abc,thamnophis-radix,thamnophis-radix,thamnophis-radix
db55095044,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
2532449658,pantherophis-obsoletus,thamnophis-marcianus,storeria-dekayi
521ce40402,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
5bdb8079ed,storeria-dekayi,storeria-dekayi,storeria-dekayi
2b88eaac56,thamnophis-sirtalis,thamnophis-radix,thamnophis-sirtalis
f11e311c90,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
75b79378c3,thamnophis-marcianus,pantherophis-obsoletus,thamnophis-marcianus
8f457bca60,pantherophis-vulpinus,pituophis-catenifer,pantherophis-vulpinus
4aae3ed36b,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
7e85692fa2,thamnophis-sirtalis,crotalus-horridus,thamnophis-sirtalis
8557e64d0e,pantherophis-vulpinus,heterodon-platirhinos,pantherophis-vulpinus
f590310834,thamnophis-sirtalis,nerodia-rhombifer,thamnophis-sirtalis
6ce6de9def,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
5e13f84aae,thamnophis-marcianus,pituophis-catenifer,pituophis-catenifer
3f595dc653,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
28fc7c65cc,thamnophis-radix,thamnophis-radix,thamnophis-sirtalis
2e6627723a,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
759223778f,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
68e08979eb,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
b51b666b0a,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
1134c2556d,pituophis-catenifer,thamnophis-sirtalis,storeria-dekayi
e10bcc9899,agkistrodon-contortrix,agkistrodon-contortrix,crotalus-horridus
4d84d06252,pituophis-catenifer,storeria-dekayi,storeria-dekayi
71792ec7f9,lampropeltis-triangulum,natrix-natrix,pantherophis-obsoletus
87fff43cf4,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
d0d91b6a16,pantherophis-obsoletus,masticophis-flagellum,pantherophis-obsoletus
b1606f2410,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
f9a3564f88,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
8bdccf2baf,thamnophis-sirtalis,thamnophis-radix,thamnophis-sirtalis
abbfa54027,crotalus-atrox,crotalus-atrox,crotalus-atrox
ca469b7a27,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
95a51a0fcd,crotalus-horridus,crotalus-horridus,crotalus-horridus
8ef78ef2d3,heterodon-platirhinos,pantherophis-vulpinus,heterodon-platirhinos
e21af6d4b9,crotalus-scutulatus,crotalus-atrox,crotalus-atrox
221b1ee2f1,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
b2c3d5d9fb,thamnophis-elegans,pituophis-catenifer,pituophis-catenifer
526c9eac74,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
a38e41fd76,thamnophis-sirtalis,nerodia-sipedon,diadophis-punctatus
b2ba21f052,lampropeltis-triangulum,crotalus-atrox,lampropeltis-triangulum
3b9b67ba03,crotalus-viridis,thamnophis-sirtalis,pituophis-catenifer
327b772827,pantherophis-vulpinus,pantherophis-vulpinus,pituophis-catenifer
2afdb4999f,pantherophis-emoryi,pantherophis-emoryi,pituophis-catenifer
0cbf1992d0,nerodia-sipedon,nerodia-sipedon,agkistrodon-contortrix
c822ae5d01,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
5405370c87,nerodia-sipedon,nerodia-rhombifer,nerodia-sipedon
092388daba,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
99a3b654d0,pituophis-catenifer,masticophis-flagellum,crotalus-atrox
e0f8e741d4,storeria-dekayi,thamnophis-elegans,pituophis-catenifer
5d9cf27241,storeria-occipitomaculata,storeria-dekayi,nerodia-sipedon
632bed91e6,opheodrys-aestivus,thamnophis-sirtalis,thamnophis-sirtalis
83d7c726d0,thamnophis-radix,thamnophis-radix,thamnophis-radix
2555c7e7ce,thamnophis-proximus,thamnophis-sirtalis,thamnophis-sirtalis
2b9180fb4f,nerodia-erythrogaster,pantherophis-guttatus,pantherophis-guttatus
e211c36384,nerodia-rhombifer,agkistrodon-piscivorus,nerodia-rhombifer
06b96eed56,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
d8fe032fe4,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
366c0f8d42,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
be80579760,pantherophis-obsoletus,agkistrodon-contortrix,agkistrodon-contortrix
a4ff6226a3,pantherophis-spiloides,pantherophis-spiloides,pantherophis-spiloides
53da6f2a06,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
509628b6d3,lampropeltis-californiae,crotalus-viridis,lampropeltis-californiae
75206b0c2d,crotalus-atrox,crotalus-atrox,crotalus-atrox
c3e988cbe7,lampropeltis-californiae,pituophis-catenifer,lampropeltis-californiae
bf3224d5bb,thamnophis-proximus,thamnophis-sirtalis,thamnophis-proximus
2d45d24990,thamnophis-proximus,thamnophis-proximus,thamnophis-sirtalis
217a85c6a0,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
f910b4dafd,thamnophis-radix,thamnophis-radix,thamnophis-radix
dbc89aa6fc,thamnophis-sirtalis,pantherophis-obsoletus,thamnophis-sirtalis
e0c882d7b5,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
bbd20396ee,opheodrys-aestivus,opheodrys-aestivus,pantherophis-alleghaniensis
a9bd8d4550,storeria-dekayi,storeria-dekayi,storeria-dekayi
f9315c3d9d,pituophis-catenifer,crotalus-horridus,pituophis-catenifer
c53c61ff1d,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
ae76c25b30,crotalus-atrox,crotalus-atrox,crotalus-atrox
0554b687c1,nerodia-erythrogaster,nerodia-erythrogaster,agkistrodon-piscivorus
8227ee21d5,thamnophis-sirtalis,nerodia-erythrogaster,thamnophis-sirtalis
e63f970c24,masticophis-flagellum,masticophis-flagellum,masticophis-flagellum
5a7a965d51,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
6f885777ae,pantherophis-obsoletus,pantherophis-obsoletus,crotalus-horridus
c63d4c04d9,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
d678d67897,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
03d156d9ee,crotalus-horridus,crotalus-viridis,crotalus-horridus
39d5cf451b,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
c8583aa3f1,thamnophis-sirtalis,lampropeltis-californiae,thamnophis-sirtalis
72fd0c7625,pantherophis-guttatus,pantherophis-guttatus,pantherophis-guttatus
89428de91a,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-alleghaniensis
e3ad957f8f,pituophis-catenifer,thamnophis-marcianus,pituophis-catenifer
4b49ad90af,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
e4ff7155e8,crotalus-horridus,crotalus-horridus,crotalus-horridus
eaa331f24e,thamnophis-marcianus,thamnophis-marcianus,nerodia-rhombifer
28edbbefda,storeria-dekayi,thamnophis-sirtalis,thamnophis-sirtalis
aa1015e3c8,masticophis-flagellum,masticophis-flagellum,masticophis-flagellum
644033bba9,crotalus-atrox,crotalus-atrox,crotalus-atrox
c612cc9390,heterodon-platirhinos,nerodia-erythrogaster,agkistrodon-piscivorus
6870b31b63,nerodia-erythrogaster,thamnophis-sirtalis,nerodia-erythrogaster
b22d6d545d,thamnophis-proximus,thamnophis-sirtalis,thamnophis-proximus
bf1adbeecc,thamnophis-elegans,thamnophis-sirtalis,thamnophis-sirtalis
16e1861f42,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
8e7302d0c7,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
473b09a338,crotalus-atrox,crotalus-atrox,crotalus-atrox
80da1ca7fe,thamnophis-sirtalis,agkistrodon-piscivorus,agkistrodon-contortrix
c3e38fc290,masticophis-flagellum,masticophis-flagellum,masticophis-flagellum
901a78b5f6,pantherophis-obsoletus,pantherophis-obsoletus,agkistrodon-contortrix
250946e33d,storeria-dekayi,pituophis-catenifer,nerodia-erythrogaster
71bb3b775f,storeria-dekayi,storeria-dekayi,storeria-dekayi
58e653c556,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
ff0d70fb78,thamnophis-proximus,thamnophis-radix,thamnophis-sirtalis
bbbaf02d7b,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
a8729cbe08,crotalus-atrox,pituophis-catenifer,crotalus-atrox
e754670fa9,nerodia-sipedon,agkistrodon-piscivorus,pituophis-catenifer
d51800edfc,storeria-dekayi,storeria-dekayi,pituophis-catenifer
54705e5068,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
2d26350d5f,masticophis-flagellum,masticophis-flagellum,thamnophis-sirtalis
65ea1d3d84,crotalus-viridis,crotalus-atrox,crotalus-viridis
fc2019398b,crotalus-scutulatus,crotalus-atrox,crotalus-scutulatus
76bc77c3be,crotalus-atrox,thamnophis-sirtalis,agkistrodon-contortrix
ae5258ea04,storeria-dekayi,thamnophis-sirtalis,storeria-dekayi
8d8734a395,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
a6ac17e3d8,thamnophis-sirtalis,pituophis-catenifer,thamnophis-sirtalis
2ca8252168,crotalus-atrox,pantherophis-emoryi,pantherophis-emoryi
d81bbe11bb,nerodia-erythrogaster,nerodia-erythrogaster,nerodia-erythrogaster
fb1ea63ee1,storeria-dekayi,thamnophis-sirtalis,agkistrodon-contortrix
d7b6ef28af,crotalus-atrox,crotalus-atrox,pantherophis-vulpinus
fe015ee591,rhinocheilus-lecontei,rhinocheilus-lecontei,lampropeltis-californiae
e4f9ad2007,thamnophis-sirtalis,pantherophis-obsoletus,thamnophis-sirtalis
26758bec6d,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
23dd09c2b6,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
7c34e2cdec,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
6ec294cf12,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
36d521dbd5,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
9a6e35d716,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
8bbc299a40,crotalus-atrox,crotalus-ruber,crotalus-ruber
fd5e259ea8,diadophis-punctatus,pantherophis-obsoletus,diadophis-punctatus
db292dcc3b,thamnophis-radix,thamnophis-radix,thamnophis-sirtalis
f481c83182,heterodon-platirhinos,crotalus-ruber,heterodon-platirhinos
4245d68d46,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
59e640bb91,thamnophis-sirtalis,thamnophis-sirtalis,agkistrodon-contortrix
36c233f563,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
bc3799b2df,nerodia-rhombifer,nerodia-rhombifer,nerodia-rhombifer
9e937f940b,pantherophis-obsoletus,pantherophis-vulpinus,agkistrodon-contortrix
9a7b588cb9,storeria-dekayi,storeria-dekayi,storeria-dekayi
7ff5570d2f,lampropeltis-triangulum,storeria-dekayi,agkistrodon-contortrix
087903f361,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
6e66f9667f,thamnophis-sirtalis,pantherophis-spiloides,pantherophis-obsoletus
60dd49f8d4,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
7064757509,pantherophis-obsoletus,masticophis-flagellum,agkistrodon-contortrix
baa3f02141,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
7dce396ff5,coluber-constrictor,coluber-constrictor,opheodrys-aestivus
30a99aee44,nerodia-rhombifer,pantherophis-emoryi,crotalus-atrox
665b29ab42,diadophis-punctatus,nerodia-sipedon,nerodia-erythrogaster
a443ddb908,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
ac95eb1818,lampropeltis-triangulum,nerodia-erythrogaster,lampropeltis-triangulum
05a6798995,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
241586560,storeria-dekayi,nerodia-sipedon,storeria-dekayi
ff45fac73c,agkistrodon-piscivorus,crotalus-atrox,nerodia-rhombifer
013c73ee17,crotalus-horridus,pantherophis-obsoletus,crotalus-horridus
b93e2f9f5b,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
2b1413378c,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
9cb08cd05a,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
13aa42a7e4,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
641e266e15,storeria-dekayi,nerodia-sipedon,thamnophis-elegans
7b5344ccfd,thamnophis-sirtalis,crotalus-atrox,thamnophis-sirtalis
13cfe36156,nerodia-rhombifer,nerodia-rhombifer,nerodia-rhombifer
e3638b66ab,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
0f5042aa5a,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
79783161b7,rhinocheilus-lecontei,rhinocheilus-lecontei,rhinocheilus-lecontei
195c38795c,pantherophis-alleghaniensis,pantherophis-alleghaniensis,pantherophis-alleghaniensis
0290d68533,natrix-natrix,natrix-natrix,natrix-natrix
2a2b711e1e,agkistrodon-piscivorus,pantherophis-alleghaniensis,agkistrodon-piscivorus
51622421a7,thamnophis-sirtalis,agkistrodon-piscivorus,thamnophis-sirtalis
9f4c9e5d29,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
55cf94ef25,pantherophis-obsoletus,natrix-natrix,pantherophis-obsoletus
8e3a442218,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
a5bd623c6a,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
192dd2d4b7,coluber-constrictor,heterodon-platirhinos,heterodon-platirhinos
5b3791c4e4,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
4f3bb6e01a,storeria-dekayi,pantherophis-obsoletus,pantherophis-obsoletus
9316eb7237,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
aa16a509cf,thamnophis-sirtalis,pantherophis-obsoletus,thamnophis-sirtalis
ad68959f68,lampropeltis-californiae,crotalus-atrox,crotalus-horridus
072f7c5df5,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
e6fe591e18,pantherophis-guttatus,pantherophis-obsoletus,pantherophis-guttatus
eed4cc6dda,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
6335735a8a,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
40fb202092,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
8d34d1a83e,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
5d58cc2fb1,lampropeltis-californiae,thamnophis-sirtalis,lampropeltis-californiae
e073226ee2,pantherophis-spiloides,pantherophis-spiloides,pantherophis-spiloides
630628b60b,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
c074d2a3c3,agkistrodon-piscivorus,nerodia-rhombifer,agkistrodon-piscivorus
2c03979041,thamnophis-sirtalis,pantherophis-vulpinus,thamnophis-radix
237efd22ef,nerodia-rhombifer,thamnophis-elegans,pituophis-catenifer
5a23092d94,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
cebc8a3140,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
ddbb02224a,nerodia-sipedon,lampropeltis-californiae,nerodia-sipedon
785ba4871f,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
d19b66d326,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
f9b0800cb8,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
2f065830d7,pantherophis-obsoletus,pantherophis-emoryi,agkistrodon-contortrix
b9893aa41a,heterodon-platirhinos,heterodon-platirhinos,heterodon-platirhinos
2c442a09ed,pantherophis-spiloides,thamnophis-sirtalis,thamnophis-sirtalis
ea100d15e2,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
9363d2c4be,crotalus-scutulatus,crotalus-scutulatus,crotalus-scutulatus
dd0dc5ba1a,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
86b438d651,pantherophis-obsoletus,agkistrodon-piscivorus,pantherophis-obsoletus
a7596b0dda,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
c0a9301d14,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
59d4a652fa,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
9266faaacf,thamnophis-proximus,thamnophis-sirtalis,haldea-striatula
5c6713d750,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
4a7b39ccff,crotalus-atrox,thamnophis-sirtalis,storeria-dekayi
c91233cf4f,pituophis-catenifer,thamnophis-sirtalis,thamnophis-sirtalis
316d089f08,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
63bb9ed8c2,pantherophis-alleghaniensis,agkistrodon-piscivorus,pantherophis-alleghaniensis
8ec81d1cab,thamnophis-sirtalis,thamnophis-sirtalis,pantherophis-vulpinus
0bef464da6,storeria-dekayi,thamnophis-sirtalis,pantherophis-obsoletus
e3497219ae,crotalus-atrox,crotalus-atrox,crotalus-atrox
259af44b24,storeria-dekayi,storeria-dekayi,storeria-dekayi
c52f2693cf,masticophis-flagellum,nerodia-erythrogaster,nerodia-erythrogaster
18f5184f2e,crotalus-atrox,crotalus-atrox,crotalus-atrox
728f07bb97,rhinocheilus-lecontei,pantherophis-obsoletus,pantherophis-obsoletus
fba22fecef,storeria-dekayi,pituophis-catenifer,storeria-dekayi
fdbcf4aa99,crotalus-atrox,crotalus-atrox,crotalus-atrox
f8d202075f,nerodia-erythrogaster,masticophis-flagellum,agkistrodon-contortrix
369a02e471,pantherophis-alleghaniensis,pantherophis-alleghaniensis,pantherophis-obsoletus
3e2cadfaa9,nerodia-sipedon,coluber-constrictor,crotalus-horridus
0a59465b78,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
5717af5063,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
5a5ed0a9f9,nerodia-rhombifer,nerodia-fasciata,nerodia-sipedon
503bd5a793,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
861b144528,pantherophis-obsoletus,pantherophis-alleghaniensis,pantherophis-obsoletus
2c1c60baac,crotalus-viridis,crotalus-viridis,crotalus-viridis
f583cab812,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
98e28ee840,nerodia-sipedon,nerodia-erythrogaster,nerodia-sipedon
e981adefe8,storeria-dekayi,storeria-dekayi,storeria-dekayi
847dcb005c,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
2bdd1204df,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
436a5443a6,natrix-natrix,coluber-constrictor,natrix-natrix
b474fba6f6,agkistrodon-piscivorus,nerodia-rhombifer,agkistrodon-piscivorus
4a52d81d06,storeria-dekayi,storeria-dekayi,thamnophis-sirtalis
e04df53f33,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
6e0bc47bff,heterodon-platirhinos,pituophis-catenifer,crotalus-atrox
00a9bba384,thamnophis-proximus,pituophis-catenifer,thamnophis-proximus
c34e07aea2,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
ddb3fdca4e,crotalus-horridus,crotalus-horridus,crotalus-horridus
772912b335,crotalus-viridis,crotalus-viridis,thamnophis-sirtalis
d2d8c969f4,thamnophis-sirtalis,thamnophis-marcianus,thamnophis-sirtalis
05c0503e80,thamnophis-sirtalis,pantherophis-obsoletus,pantherophis-obsoletus
0a2842082d,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
f63ccbe5e4,agkistrodon-contortrix,pituophis-catenifer,agkistrodon-piscivorus
7c71df0f36,masticophis-flagellum,nerodia-sipedon,storeria-dekayi
b812b08083,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
aa46c84394,natrix-natrix,agkistrodon-piscivorus,agkistrodon-piscivorus
172ea701fa,crotalus-atrox,crotalus-atrox,crotalus-atrox
4da6e0c4b1,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
2680cb138a,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
042411e752,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
3a90a92e92,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
194d8bc5a0,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
