image_id,breed
23e13b5ba3,thamnophis-sirtalis
c264755582,storeria-occipitomaculata
958f27ae53,pantherophis-vulpinus
f1ce7a658c,natrix-natrix
897932c055,agkistrodon-piscivorus
a17470a422,rhinocheilus-lecontei
f756da9b22,storeria-dekayi
83f99d01b7,pantherophis-guttatus
1c097f3bb5,pantherophis-obsoletus
638716b738,agkistrodon-contortrix
74772031c5,nerodia-fasciata
94f3aa78e0,agkistrodon-piscivorus
c0f734db4f,storeria-dekayi
4f9c43f59c,storeria-dekayi
1b32d18277,opheodrys-aestivus
2145486df9,masticophis-flagellum
9e779ef62b,nerodia-erythrogaster
caa85de8a4,heterodon-platirhinos
dab850c45f,crotalus-horridus
326a993691,pituophis-catenifer
1a313e58c0,pituophis-catenifer
eacde65a87,pantherophis-vulpinus
16ef599310,opheodrys-aestivus
a1a1d8f4d3,agkistrodon-contortrix
b66574f0cb,nerodia-sipedon
dadd875c98,natrix-natrix
35f3e07f8a,crotalus-horridus
35b25084a8,storeria-dekayi
5be6313607,coluber-constrictor
5e4b3549cb,storeria-dekayi
14af77c260,pantherophis-obsoletus
a3ffe15ad1,pituophis-catenifer
fcf5b7e439,pituophis-catenifer
510f5e1945,thamnophis-marcianus
99d309ee88,crotalus-atrox
c5ba6d87e2,pituophis-catenifer
0a00cdd2b8,pituophis-catenifer
9e10b0843c,agkistrodon-piscivorus
9818345fa3,agkistrodon-contortrix
424b8caccf,pituophis-catenifer
291cd9c481,crotalus-atrox
0c02a2f5d7,lampropeltis-triangulum
3393c3a6eb,agkistrodon-piscivorus
18e8e49c6a,storeria-dekayi
45245a5e5a,thamnophis-sirtalis
13696d31fb,thamnophis-radix
41e720d7de,pituophis-catenifer
40303088fa,nerodia-sipedon
67d1d73480,nerodia-fasciata
4e3e773484,crotalus-atrox
7517bb0623,pantherophis-vulpinus
559133de50,crotalus-atrox
9ae22849c1,agkistrodon-piscivorus
c5ff38ff68,thamnophis-marcianus
71e572d33f,thamnophis-radix
332e5c6785,crotalus-atrox
6003bbcbf9,pantherophis-obsoletus
5c17e68b40,pantherophis-vulpinus
bad9a60677,thamnophis-sirtalis
209b809200,pituophis-catenifer
f2b9362dd4,crotalus-atrox
8de60975b5,lampropeltis-triangulum
8add8bfac9,pantherophis-obsoletus
0d5c403d38,crotalus-horridus
d483f5a5ce,pituophis-catenifer
7836689238,thamnophis-sirtalis
724a385d2e,thamnophis-proximus
64e02bed8b,pantherophis-alleghaniensis
3133cffd8c,thamnophis-sirtalis
ebd7ad9677,agkistrodon-piscivorus
fe50e904ff,nerodia-erythrogaster
7f4df9bad8,thamnophis-radix
b083b3bdfc,pantherophis-obsoletus
5ac813acff,thamnophis-sirtalis
35084d1574,crotalus-horridus
9bbb1238dd,pantherophis-obsoletus
54da60ecca,agkistrodon-piscivorus
8139d8a08f,lampropeltis-californiae
cf4b998e06,thamnophis-sirtalis
50ff72a201,pantherophis-vulpinus
a0969f71a4,haldea-striatula
64b71700c0,thamnophis-radix
420c648f8f,pantherophis-alleghaniensis
b48998dacd,lampropeltis-triangulum
d6ce6db8ac,lampropeltis-californiae
f359a3a1cb,thamnophis-sirtalis
3e27aded25,crotalus-atrox
9baf0c175d,thamnophis-sirtalis
60cd847169,crotalus-atrox
8cc2b43e73,agkistrodon-contortrix
e635e0301a,crotalus-atrox
53ad81ecbf,storeria-occipitomaculata
bd77bff983,crotalus-scutulatus
e4b948cde5,thamnophis-sirtalis
7a85d0a38f,lampropeltis-triangulum
6e104122dd,pituophis-catenifer
0bd440f886,thamnophis-marcianus
cfe48a6766,pantherophis-obsoletus
dea4ad3c5c,crotalus-scutulatus
a70db3f4e2,nerodia-sipedon
73801d11da,pantherophis-obsoletus
91b9c66b6c,heterodon-platirhinos
7fa218f587,thamnophis-sirtalis
89aac8751e,opheodrys-aestivus
ccd99e20ab,pituophis-catenifer
3d4e749f5c,pantherophis-obsoletus
d981710b5c,storeria-dekayi
52eec0f3fb,crotalus-horridus
7b01622a45,pantherophis-vulpinus
d8f3e2543c,agkistrodon-piscivorus
3da58beca1,pantherophis-obsoletus
27cc745b4e,nerodia-erythrogaster
19e640cfea,thamnophis-sirtalis
e97ad14aa0,thamnophis-sirtalis
fee6ac0981,pantherophis-alleghaniensis
7688910bf6,storeria-dekayi
e207f9f8e1,pantherophis-guttatus
38cfa09840,masticophis-flagellum
e8c28b1fa8,haldea-striatula
14b9eb3c99,thamnophis-sirtalis
90b9422778,pituophis-catenifer
55c6c72734,diadophis-punctatus
1b74b10f63,nerodia-sipedon
dbe94ca39f,nerodia-rhombifer
2467f2a466,nerodia-erythrogaster
87c3cc64a9,diadophis-punctatus
f4f5dd040b,pantherophis-alleghaniensis
f32d83944c,lampropeltis-triangulum
de0c5e9a87,thamnophis-sirtalis
aff4a2c922,thamnophis-sirtalis
f96291b278,diadophis-punctatus
c64eb91ae4,haldea-striatula
2ae2c1199a,nerodia-sipedon
c032ab6ee3,crotalus-ruber
33e62ea503,thamnophis-sirtalis
4d5e7f22ae,thamnophis-marcianus
daa2966222,thamnophis-sirtalis
a5234ec3be,thamnophis-sirtalis
80eead3616,nerodia-erythrogaster
ade437840f,thamnophis-radix
2db8ff4d4f,nerodia-erythrogaster
b3b1353fab,crotalus-horridus
c449df8761,diadophis-punctatus
59979fbad2,crotalus-scutulatus
f4698088c6,pantherophis-emoryi
532b83a570,pantherophis-obsoletus
0e287bd3a4,haldea-striatula
62a0846a7f,pantherophis-vulpinus
3fc4c2a5e1,pituophis-catenifer
4d2299d5dc,heterodon-platirhinos
416b4750da,pantherophis-emoryi
dfee6504e3,pituophis-catenifer
bba431d5d4,thamnophis-sirtalis
d50e9b77ce,masticophis-flagellum
423c84462d,thamnophis-sirtalis
d8854a4d6f,agkistrodon-contortrix
06bfe160bc,thamnophis-proximus
b53265ae30,masticophis-flagellum
4f7b14d1e9,agkistrodon-piscivorus
b0e5cdcf65,crotalus-atrox
3d90e98161,thamnophis-sirtalis
385387e75a,pantherophis-obsoletus
a016fbf111,pituophis-catenifer
79d92b5155,pantherophis-alleghaniensis
e8556cf2b3,diadophis-punctatus
b68aec61a9,nerodia-rhombifer
6245275771,agkistrodon-piscivorus
9af6f4bbb1,nerodia-rhombifer
e2839b926b,storeria-dekayi
8d2f2c54a1,crotalus-atrox
1e8f52cf8e,crotalus-atrox
c2bfddaefb,opheodrys-aestivus
fcac77e8e3,lampropeltis-californiae
a6eefff8e9,crotalus-viridis
48be242050,opheodrys-aestivus
e849f57aaa,agkistrodon-contortrix
75053513e4,thamnophis-radix
0b6092dd9f,pantherophis-alleghaniensis
f10dbb60ad,crotalus-ruber
6fd275d6f8,agkistrodon-contortrix
7b110332b2,pituophis-catenifer
02b5ce8a0d,crotalus-horridus
e286457476,pituophis-catenifer
2fd9e2eee6,pantherophis-alleghaniensis
b79eb2b0fb,crotalus-atrox
f5315a5875,crotalus-viridis
db4493bb17,pantherophis-obsoletus
4ebadc4b4b,thamnophis-elegans
c98bc697c6,rhinocheilus-lecontei
e3c6ba694a,thamnophis-sirtalis
783481beb0,pituophis-catenifer
f29333e380,thamnophis-sirtalis
c3fb1dacc1,pantherophis-obsoletus
5b15bac5c2,lampropeltis-californiae
cd0721eb2a,thamnophis-proximus
1e2ae139b7,thamnophis-sirtalis
79553e62b3,pantherophis-obsoletus
cdbedb45cd,nerodia-erythrogaster
ee52483077,haldea-striatula
1fac89750a,pantherophis-alleghaniensis
86a2ca0b18,pantherophis-vulpinus
d3a5b62b1f,thamnophis-sirtalis
5276b71b91,storeria-dekayi
eff565b0e9,thamnophis-sirtalis
a0853d1197,diadophis-punctatus
38782ebfe4,nerodia-erythrogaster
a16e3dec1e,crotalus-atrox
223cc7e8a6,nerodia-sipedon
fed1568a6c,pantherophis-vulpinus
f2f891850d,pituophis-catenifer
22580dc310,diadophis-punctatus
4b2040859d,thamnophis-sirtalis
c40f2cf547,lampropeltis-californiae
8a1f773d30,thamnophis-sirtalis
26e77de0d3,nerodia-rhombifer
3898d993ce,storeria-dekayi
4c48326692,heterodon-platirhinos
639ea18f23,storeria-dekayi
6447cbdb15,coluber-constrictor
2fab3b74e1,pituophis-catenifer
70d03492db,thamnophis-proximus
df50ba8c91,lampropeltis-triangulum
e68457fe19,thamnophis-sirtalis
b4ad055b21,lampropeltis-triangulum
f10e985810,thamnophis-sirtalis
ee41d19ab2,crotalus-atrox
5af19d853b,heterodon-platirhinos
e3e76a3d9c,pantherophis-obsoletus
59bcc84d9c,nerodia-sipedon
49cd434b18,pituophis-catenifer
ce31772330,storeria-dekayi
08e0a784b9,opheodrys-aestivus
b38fb09f8b,pantherophis-emoryi
1025e29ab7,pituophis-catenifer
98e71c5873,agkistrodon-piscivorus
ec7956ab61,pantherophis-alleghaniensis
8221410682,crotalus-atrox
51ee9e04f0,lampropeltis-triangulum
96d75bfe8f,thamnophis-sirtalis
8601628d1f,thamnophis-sirtalis
3dfa5ad947,heterodon-platirhinos
affc413c04,natrix-natrix
8d0378446f,pantherophis-guttatus
d4575182a3,pituophis-catenifer
64b48406af,nerodia-sipedon
371a621202,pantherophis-obsoletus
aef6cdef7f,thamnophis-sirtalis
5767b7291d,lampropeltis-triangulum
bce7024134,agkistrodon-contortrix
1e8ba66e6d,nerodia-erythrogaster
1cca4dde7e,nerodia-erythrogaster
0497ecfd64,agkistrodon-piscivorus
80cd47b8be,opheodrys-aestivus
48470bf29b,diadophis-punctatus
21c06dfcf8,nerodia-rhombifer
a0bce2082d,agkistrodon-contortrix
a14372c89f,storeria-dekayi
1a7e4bd4c6,heterodon-platirhinos
77b61563ed,pituophis-catenifer
bbbcedc4c0,agkistrodon-piscivorus
baba9a2a38,agkistrodon-contortrix
6fd6c6ccf6,storeria-occipitomaculata
1cef56fb1e,nerodia-erythrogaster
5f6f35c987,crotalus-scutulatus
d1eb8d51ae,pantherophis-obsoletus
4617ca078b,crotalus-atrox
77b4a4a25c,pituophis-catenifer
c2955c5d83,nerodia-erythrogaster
67d5a9efbe,thamnophis-sirtalis
0fe9a54c20,heterodon-platirhinos
5b30be5fe9,agkistrodon-contortrix
6469909eb8,thamnophis-radix
b81a1b1d90,agkistrodon-piscivorus
e2363c1554,crotalus-atrox
0cff3cb843,thamnophis-sirtalis
1b340371e5,thamnophis-sirtalis
00e8ba3531,storeria-dekayi
dee1e6d310,pantherophis-obsoletus
e264f04ce9,crotalus-horridus
ddd56ba0c0,rhinocheilus-lecontei
c1cbf83f28,crotalus-atrox
13275759e4,pantherophis-vulpinus
d37b0ef11f,pantherophis-obsoletus
898d62255d,agkistrodon-piscivorus
f9bbc7153a,crotalus-horridus
f8ac5953cb,pantherophis-guttatus
ad9921a2aa,heterodon-platirhinos
a5f85aab22,thamnophis-sirtalis
c6234d79bb,pantherophis-obsoletus
771f6f3fe6,thamnophis-sirtalis
688b29b043,crotalus-atrox
19ccba64b3,storeria-dekayi
72115baab1,nerodia-fasciata
6becc6093d,storeria-dekayi
7855bae864,opheodrys-aestivus
d50acbddb2,crotalus-atrox
83899a6b49,heterodon-platirhinos
11e97175b8,pantherophis-emoryi
5980c7a6f7,crotalus-horridus
2d61b82de7,nerodia-sipedon
1f90c834c5,lampropeltis-californiae
e0474c1be9,crotalus-scutulatus
96dbc2f29b,pantherophis-obsoletus
d1b7d9ba22,pantherophis-spiloides
fd2f1d3113,thamnophis-sirtalis
928460dde9,crotalus-horridus
d63c0e9fdc,agkistrodon-piscivorus
78ed1037b8,pantherophis-emoryi
b3fe7d062c,nerodia-erythrogaster
9315549d3a,haldea-striatula
c3bd25298d,storeria-dekayi
8f92043d8f,nerodia-sipedon
9069355571,pantherophis-alleghaniensis
a1e486d349,lampropeltis-californiae
bbaf558ecf,pantherophis-guttatus
516de4c918,pituophis-catenifer
3a8c8aa252,crotalus-horridus
44aa210a3e,pituophis-catenifer
64553a6913,pantherophis-alleghaniensis
e90ba4331c,thamnophis-proximus
11649cec48,thamnophis-sirtalis
c3444151d5,pituophis-catenifer
37ee5eb735,pantherophis-alleghaniensis
3f36710eb6,crotalus-atrox
624b2cc236,thamnophis-marcianus
0c9a05356b,diadophis-punctatus
aa4b3d2785,thamnophis-sirtalis
8a43339a29,pantherophis-guttatus
a11bf6e766,rhinocheilus-lecontei
3d1b0e14ff,opheodrys-aestivus
a698472a57,crotalus-horridus
